Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_12,Neighborhood_8,Neighborhood_22,Neighborhood_2,Neighborhood_13,Neighborhood_16,Neighborhood_0,Neighborhood_15,Neighborhood_21,Neighborhood_20,Neighborhood_19,Neighborhood_14,Neighborhood_17,Neighborhood_3,Neighborhood_4,Neighborhood_18,Neighborhood_7,Neighborhood_5,Neighborhood_6,Neighborhood_1,Neighborhood_9,Neighborhood_11,Neighborhood_23,Neighborhood_10,Neighborhood_24
1471,1.4654433432244895,2,-2.058853462595468,-0.7996176782012224,1,2,0,3,0,2,0,2,2,4,2,0.6413469340818686,-0.4974177628185035,0.9098925343714124,0.7260831534830422,1,1,8,8,3,-0.5633159080203556,2,4,2,2,3,3,2,1.3448537251468762,1,-0.2976893126873453,-0.4582268124142121,0.8109440454235894,1,0,1,4,0.4533971922077157,-0.7752535064732546,-0.0804831133712052,-0.3070581464778886,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,2,-0.9183347288308786,6,0.647065711660995,1,1,0.8250754627442443,0,0.3014063847518594,0.1762388378665579,4,4,2,0.8600178571843681,0.2858866798288521,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,1.7139053747950546,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1472,2.4015050026190194,4,-2.302018569768248,-1.6430074321497827,1,2,3,3,0,4,0,2,2,3,5,-0.0548771558180173,-0.4974177628185035,-0.0117769378363967,-0.5994720588371595,1,1,6,6,1,2.285089214518264,3,4,1,3,3,3,4,-0.6223443281346779,5,-0.2976893126873453,-0.5200162831450807,-1.272212441457809,1,4,1,4,-1.69217325785143,0.4234163739818821,-0.0804831133712052,-1.0281134422082538,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,1.2376477503229593,-1.0295425363984048,-0.2039098624817015,3,-0.9183347288308786,6,-0.898055193925571,5,5,-0.2641115987185596,2,-0.988188674934248,-0.9625354345010296,4,4,2,1.4238344756603785,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.5080590894392218,1.7139053747950546,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1473,2.4015050026190194,4,-2.302018569768248,-1.6430074321497827,1,2,3,3,0,4,0,2,2,3,5,-0.7511012457179033,-0.4974177628185035,-0.0117769378363967,-0.5994720588371595,1,1,6,6,1,2.217270044934011,3,4,1,3,3,3,4,-0.3058342502882603,5,-0.2976893126873453,-0.7534431725728069,-1.1773181112528,1,4,1,4,-1.5866533996518002,0.5732501090387743,-0.0804831133712052,-0.8117968534891442,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,1.2376477503229593,0.1759972393682668,-0.2039098624817015,3,-0.2553706668000759,6,-0.898055193925571,5,5,0.7472763869254726,2,-0.988188674934248,-0.7043517938023053,4,4,2,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.1406144983417228,1.7139053747950546,8,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474,2.4015050026190194,3,-2.15611950546458,-1.5218887503955614,1,2,3,3,0,2,0,2,2,3,5,-0.0548771558180173,0.4007660440530269,0.1198901296218616,-0.4101070285057021,1,1,9,2,3,-0.5633159080203556,3,4,1,3,3,3,0,0.1645348931779437,5,-0.2976893126873453,-0.4879772983216673,-0.4317198024991538,1,4,1,4,-0.7575687995118491,0.6541127597043985,-0.0804831133712052,-0.0618993459295644,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,-0.2553706668000759,6,0.647065711660995,4,1,-0.1085134470810162,2,0.3014063847518594,-0.1511011351621818,4,4,2,0.6250942661526971,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,1.7139053747950546,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475,1.4654433432244895,3,-2.15611950546458,-1.5218887503955614,1,2,3,3,0,2,0,2,2,3,2,0.6413469340818686,0.4007660440530269,0.1198901296218616,-0.4101070285057021,1,1,9,2,3,-0.5633159080203556,3,4,1,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,0.6448296650775919,-0.4746481899728486,1,0,1,4,-0.8053039734593008,-0.7752535064732546,-0.0804831133712052,-1.3391972983662113,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,3,-1.5812987908616811,6,-0.898055193925571,5,1,-0.1085134470810162,2,-0.988188674934248,-0.7596768596663176,4,4,2,-0.7296317754632718,-0.265959615800673,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,1.7139053747950546,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476,0.0613508541326949,3,1.63725616643079,0.6134336089313582,1,2,0,3,0,4,0,2,2,0,5,2.0337951138816406,-0.4974177628185035,1.2390602030170583,1.24683698689455,1,1,12,13,2,0.3522428813670578,0,4,2,0,3,3,5,-0.9652302458016304,5,-0.2976893126873453,2.37035784771,1.2289309760885123,1,0,1,4,1.1819866893004,0.9062139647207568,-0.0804831133712052,1.7469193673597516,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,2.3964855813231347,6,0.647065711660995,2,1,1.2140708418381028,0,1.5910014444379668,1.282740155146805,4,4,2,0.3980014614887486,1.2298342907740925,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.875503680536721,1.7139053747950546,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477,-0.8747108052618346,3,1.2481919949543416,0.6184802206711174,1,2,0,3,0,0,0,2,2,0,2,1.3375710239817546,-0.4974177628185035,1.2390602030170583,1.24683698689455,1,1,12,13,2,0.8834930431103717,2,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,2.265086897575926,1.1249990906258829,1,0,1,4,0.9734593504773214,-0.7752535064732546,-0.0804831133712052,0.1193945569969273,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,6,-0.898055193925571,5,1,1.2140708418381028,1,1.5910014444379668,1.822159547320925,4,4,2,-0.7296317754632718,-0.1933482611125775,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,1.7139053747950546,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478,-0.8747108052618346,3,1.0536599092161176,0.343338948619445,1,2,3,3,0,4,0,4,2,0,2,2.0337951138816406,-0.4974177628185035,1.1073931355588005,1.0101306989802283,3,1,12,13,1,2.912416533172603,2,4,2,0,3,3,2,-0.7234517141133946,5,-0.2976893126873453,2.365780849878083,1.472944968044251,1,0,1,4,1.3603654972092984,-0.7752535064732546,-0.0804831133712052,0.436658887118288,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,0,0.4075933952307268,6,0.647065711660995,2,1,1.0584726902005597,0,1.5910014444379668,1.1859212898847833,4,4,2,0.7738792071394222,0.3730203054545666,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,1.7139053747950546,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479,-0.8747108052618346,3,0.5186966734360015,0.8685902984935842,1,2,0,3,0,4,0,2,2,0,2,1.3375710239817546,-0.4974177628185035,1.1073931355588005,1.0574719565630928,3,1,5,5,1,0.7930674836647013,2,4,2,0,3,3,2,-0.9036866195537158,5,-0.2976893126873453,2.8372116265654514,1.7531091810304693,1,0,1,4,1.6719003166558255,-0.7752535064732546,-0.0804831133712052,0.6921184776056174,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,0,1.0705574572615295,6,0.647065711660995,2,1,1.0584726902005597,1,1.5910014444379668,0.9461793378073964,4,4,2,-0.7296317754632718,1.0265224976474252,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.5080590894392218,1.7139053747950546,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480,-0.8747108052618346,3,2.026320337907238,0.9045221740806698,1,2,3,1,0,4,1,2,2,0,2,2.0337951138816406,-0.4974177628185035,1.041559601829671,0.962789441397364,3,1,12,13,1,5.625183316542716,0,4,2,0,3,1,2,2.0526054269978933,5,-0.2976893126873453,2.102603474542901,4.066723326981177,1,0,1,4,3.867718318238605,-0.7752535064732546,-0.0804831133712052,2.492696558943729,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,2.3964855813231347,6,2.192186617247561,2,1,0.9806736143817876,0,1.5910014444379668,2.237097541301018,4,4,2,0.9931412254356484,1.4767128967136167,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,1.7139053747950546,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1481,0.0613508541326949,3,1.7831552307344578,0.7733102688469302,1,2,3,3,0,0,0,2,2,0,5,1.3375710239817546,-0.4974177628185035,1.0086428349651064,0.8681069262316353,1,1,12,13,1,0.7478547039418659,2,4,2,2,3,1,2,0.3052060388874626,5,-0.2976893126873453,1.2329738864788236,1.4119414700553163,1,0,1,4,1.3327293438713002,0.563736856019289,-0.0804831133712052,1.573866096384464,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,6,0.647065711660995,0,1,0.941774076472402,0,1.5910014444379668,1.3057922659234766,4,4,2,1.134095380054651,1.1862674779612352,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,1.7139053747950546,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1482,1.4654433432244895,3,-1.3293581410771274,-0.5424423439430928,1,2,0,3,0,4,0,2,2,4,2,1.3375710239817546,-0.4974177628185035,1.1403099024233647,1.0574719565630928,1,1,12,13,2,0.4426684408127282,2,4,2,2,3,2,2,-0.9124785661605608,5,-0.2976893126873453,1.8119641122162229,0.7318654369194149,1,0,1,4,0.5363056522217108,-0.7752535064732546,-0.0804831133712052,-0.2390729328804541,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,2,-0.2553706668000759,6,0.647065711660995,2,1,1.0973722281099452,1,0.3014063847518594,0.0517574396725301,4,4,2,0.2100625886634118,0.0099635320140895,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.7731699072442236,1.7139053747950546,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1483,-0.8747108052618346,3,1.5399901235616775,1.751141759542676,1,2,0,3,0,0,0,2,2,0,2,-0.0548771558180173,-0.4974177628185035,1.1073931355588005,1.0101306989802283,1,1,12,13,3,-0.5633159080203556,2,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,1.7616171360651445,0.6279335514567854,1,0,1,4,0.420736283717354,-0.7752535064732546,-0.0804831133712052,-0.3338402003193021,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,-0.2553706668000759,6,-0.898055193925571,5,1,1.0584726902005597,0,0.3014063847518594,-0.1972053567155254,4,4,2,-0.4477234662252667,-0.3676155123640066,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.875503680536721,1.7139053747950546,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484,1.4654433432244895,3,-1.2320920982080152,-1.3355678449636512,1,2,3,3,0,4,0,2,2,4,2,0.6413469340818686,-0.4974177628185035,1.1403099024233647,1.0574719565630928,1,1,12,13,1,-0.4841935435053939,2,4,2,2,3,0,2,-0.9300624593742506,5,-0.2976893126873453,1.315359847453315,0.2235029536782926,1,0,1,4,-0.0289793024191648,-0.7752535064732546,-0.0804831133712052,-0.702608480135689,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,2,-0.2553706668000759,6,-0.898055193925571,5,1,1.0973722281099452,0,0.3014063847518594,-0.1649324016281848,4,4,2,0.0534468613089645,0.982955684834568,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.875503680536721,1.7139053747950546,8,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,0.5293816838299598,3,-0.0648995837786708,0.7026577044903012,1,2,0,3,0,4,0,2,2,0,7,0.6413469340818686,-0.4974177628185035,1.0744763686942356,0.962789441397364,1,1,12,13,3,-0.5633159080203556,2,4,2,2,3,3,2,-0.2486865973437682,5,-0.2976893126873453,-1.1356224915378097,-1.4958919340839032,1,0,1,4,-1.0364427104680145,0.7230838440956663,-0.0804831133712052,-0.23083230092925,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,6,0.647065711660995,2,3,1.0195731522911735,0,0.3014063847518594,-0.3355180213755563,4,4,2,0.0534468613089645,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,1.7139053747950546,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486,0.0613508541326949,3,-0.2594316695168949,-0.25074818538501,1,2,0,3,0,4,0,2,2,0,5,0.6413469340818686,-0.4974177628185035,1.0744763686942356,0.962789441397364,1,1,12,13,3,-0.5633159080203556,2,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,0.670003153153131,-0.4497949130143938,1,0,1,4,-0.7776678201213024,1.33193203734272,-0.0804831133712052,0.5087644166913246,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,6,0.647065711660995,2,3,1.0195731522911735,0,0.3014063847518594,-0.1833740902495223,4,4,2,0.3980014614887486,-0.0045587389235295,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.7731699072442236,1.7139053747950546,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
