Id,SalePrice
1841,126227.75
1842,81920.84
1843,120485.98
1844,148543.67
1845,141273.56
1846,150660.44
1847,199869.4
1848,30135.39
1849,130451.61
1850,102526.16
1851,166391.89
1852,118062.914
1853,137874.55
1854,189245.53
1855,207706.83
1856,227567.66
1857,179104.31
1858,141940.58
1859,130868.19
1860,156038.0
1861,129558.98
1862,261002.2
1863,257271.52
1864,257306.77
1865,343224.28
1866,351108.2
1867,237219.67
1868,304743.12
1869,216086.27
1870,229074.9
1871,257586.55
1872,201945.5
1873,231503.58
1874,128946.89
1875,197372.86
1876,182738.78
1877,209282.55
1878,206801.88
1879,122813.53
1880,120873.336
1881,242956.86
1882,256993.34
1883,200365.69
1884,208810.44
1885,243176.97
1886,277058.06
1887,224633.31
1888,263224.3
1889,183173.25
1890,111989.22
1891,148579.94
1892,81556.11
1893,154396.31
1894,104771.97
1895,154477.39
1896,132585.77
1897,112144.31
1898,120723.49
1899,170212.5
1900,143339.72
1901,159254.73
1902,126252.63
1903,220400.39
1904,133459.0
1905,180102.66
1906,171488.84
1907,232399.56
1908,122002.72
1909,156690.86
1910,139219.6
1911,200557.83
1912,314893.72
1913,160742.92
1914,67004.08
1915,301221.0
1916,53467.344
1917,254925.17
1918,143980.47
1919,194517.2
1920,155641.44
1921,372833.3
1922,337396.25
1923,243656.14
1924,230969.6
1925,231772.61
1926,364934.97
1927,134965.23
1928,159216.42
1929,135687.47
1930,154909.88
1931,148529.16
1932,138443.4
1933,182773.56
1934,178535.34
1935,164099.36
1936,190955.53
1937,184228.19
1938,185678.69
1939,257861.73
1940,199275.81
1941,180677.84
1942,187102.5
1943,212237.94
1944,322036.72
1945,352981.22
1946,162152.11
1947,310538.8
1948,181753.97
1949,251798.4
1950,196256.56
1951,267737.38
1952,227199.33
1953,193869.58
1954,216875.12
1955,136620.92
1956,327881.7
1957,145372.28
1958,293069.38
1959,139891.02
1960,93426.91
1961,118759.766
1962,107658.11
1963,119105.89
1964,110427.125
1965,161919.75
1966,151361.94
1967,274637.1
1968,381931.0
1969,365319.2
1970,365551.38
1971,413718.56
1972,355108.12
1973,285368.47
1974,317976.38
1975,427852.66
1976,271934.8
1977,368218.03
1978,319318.38
1979,321784.9
1980,206958.89
1981,351662.75
1982,216381.25
1983,207381.3
1984,190775.89
1985,225378.66
1986,223677.8
1987,183028.88
1988,199263.75
1989,212720.06
1990,226908.25
1991,222690.45
1992,250620.2
1993,192471.23
1994,243562.34
1995,192706.44
1996,301293.4
1997,314972.44
1998,295877.0
1999,284095.56
2000,308038.28
2001,292870.94
2002,256323.33
2003,256323.36
2004,272058.03
2005,243743.0
2006,210783.2
2007,257334.16
2008,206802.12
2009,203754.97
2010,211822.44
2011,141008.58
2012,188526.16
2013,179212.77
2014,193806.53
2015,214281.27
2016,195976.9
2017,204807.77
2018,110881.55
2019,132961.53
2020,107150.5
2021,101890.28
2022,180850.03
2023,153098.72
2024,267720.78
2025,320959.4
2026,189755.5
2027,168570.88
2028,183515.77
2029,169205.5
2030,276555.7
2031,257811.25
2032,282689.22
2033,272953.0
2034,185750.4
2035,215583.0
2036,228229.11
2037,230876.42
2038,336833.66
2039,223274.64
2040,352988.5
2041,309500.7
2042,207673.19
2043,180371.92
2044,180327.84
2045,223766.23
2046,138061.6
2047,147267.02
2048,135571.62
2049,142630.28
2050,191515.62
2051,102884.75
2052,112287.58
2053,141300.64
2054,83145.95
2055,175996.03
2056,163806.38
2057,96523.67
2058,230830.66
2059,114490.0
2060,161972.94
2061,178150.78
2062,111721.28
2063,107023.92
2064,126393.47
2065,114694.45
2066,190110.33
2067,142668.16
2068,143584.4
2069,74146.8
2070,104685.56
2071,77557.58
2072,159574.75
2073,137335.6
2074,193395.88
2075,138853.38
2076,138386.38
2077,139715.58
2078,110051.78
2079,138077.66
2080,112013.28
2081,125634.86
2082,126131.5
2083,146941.27
2084,92884.89
2085,108260.17
2086,146653.7
2087,132701.95
2088,91827.41
2089,78140.53
2090,141082.11
2091,77437.8
2092,134935.94
2093,169651.55
2094,123425.484
2095,142454.84
2096,85251.58
2097,111123.17
2098,148636.22
2099,19236.344
2100,97521.47
2101,123526.266
2102,147799.19
2103,94467.28
2104,151816.55
2105,157465.48
2106,73415.125
2107,204974.97
2108,119164.766
2109,93471.0
2110,131402.19
2111,183577.77
2112,127997.3
2113,126992.68
2114,126614.01
2115,162065.28
2116,110993.28
2117,131016.27
2118,111209.86
2119,113427.33
2120,106239.766
2121,76047.08
2122,91982.39
2123,89311.25
2124,183565.9
2125,136976.14
2126,154679.03
2127,162293.58
2128,155242.97
2129,111878.56
2130,138114.25
2131,152358.53
2132,116131.48
2133,120603.22
2134,117211.21
2135,122201.86
2136,62624.97
2137,114810.83
2138,159970.42
2139,146185.88
2140,138930.28
2141,169367.14
2142,121078.516
2143,152925.56
2144,120733.22
2145,136235.14
2146,170494.12
2147,199279.14
2148,158140.94
2149,174298.6
2150,221644.75
2151,117734.44
2152,192932.28
2153,162684.88
2154,110812.16
2155,143543.27
2156,252950.69
2157,231004.42
2158,249614.8
2159,250968.84
2160,197108.84
2161,253342.6
2162,360893.38
2163,362398.0
2164,250996.75
2165,226894.2
2166,148548.47
2167,207679.06
2168,190741.05
2169,203628.06
2170,219311.94
2171,157468.55
2172,138042.98
2173,168782.03
2174,235367.25
2175,274932.94
2176,292176.75
2177,245919.31
2178,236038.53
2179,150309.03
2180,210365.84
2181,198199.66
2182,227940.56
2183,204563.7
2184,113023.64
2185,149009.47
2186,145914.52
2187,163089.6
2188,164015.97
2189,385928.9
2190,62324.75
2191,47753.938
2192,74483.06
2193,120392.88
2194,113278.11
2195,98299.875
2196,148130.2
2197,106416.03
2198,163711.17
2199,179629.06
2200,130555.09
2201,138679.97
2202,218390.58
2203,131281.69
2204,173863.86
2205,104095.92
2206,119835.9
2207,205124.17
2208,244135.83
2209,205668.27
2210,135734.83
2211,112785.64
2212,134536.94
2213,107467.55
2214,173516.66
2215,96464.95
2216,137336.31
2217,73633.78
2218,98871.34
2219,76214.09
2220,115415.85
2221,301807.03
2222,270592.34
2223,308364.94
2224,223825.34
2225,126054.54
2226,173537.34
2227,232768.17
2228,283237.38
2229,247654.38
2230,151220.38
2231,220789.62
2232,181683.03
2233,206864.64
2234,262317.5
2235,234375.27
2236,258595.9
2237,328569.56
2238,204695.81
2239,115272.53
2240,167462.9
2241,150580.34
2242,135678.47
2243,145215.47
2244,110395.92
2245,102676.78
2246,150360.3
2247,124387.49
2248,109664.41
2249,119363.75
2250,127964.484
2251,148875.11
2252,182902.73
2253,171899.69
2254,178889.11
2255,192326.16
2256,193145.28
2257,197575.7
2258,166516.22
2259,176201.61
2260,154244.03
2261,187999.6
2262,214833.31
2263,337578.06
2264,415013.25
2265,212796.78
2266,287881.2
2267,345384.38
2268,373046.0
2269,155594.25
2270,212025.75
2271,222002.27
2272,262410.4
2273,166392.78
2274,173354.16
2275,152117.1
2276,205397.14
2277,188937.61
2278,154891.6
2279,121402.42
2280,104560.59
2281,186883.44
2282,198657.25
2283,129339.08
2284,145503.69
2285,146340.34
2286,99222.875
2287,350469.12
2288,274967.84
2289,294505.44
2290,386941.75
2291,319934.5
2292,382135.66
2293,407736.06
2294,355594.56
2295,425586.0
2296,258033.56
2297,332901.56
2298,347533.72
2299,347852.8
2300,298742.9
2301,305309.34
2302,240900.17
2303,230466.7
2304,242806.64
2305,201026.12
2306,203018.52
2307,214935.03
2308,220526.75
2309,309557.0
2310,205596.28
2311,214738.05
2312,195523.17
2313,188671.36
2314,183476.86
2315,193599.34
2316,209433.81
2317,198484.86
2318,188050.1
2319,188692.66
2320,182560.75
2321,245723.66
2322,189658.6
2323,208041.4
2324,213750.3
2325,222958.1
2326,208837.72
2327,208535.6
2328,233055.77
2329,190405.72
2330,182566.23
2331,322897.97
2332,356956.2
2333,293989.78
2334,252499.25
2335,274125.16
2336,300644.2
2337,197758.05
2338,244742.97
2339,226759.5
2340,391996.53
2341,211366.3
2342,231613.17
2343,223165.56
2344,227627.81
2345,237430.84
2346,209115.31
2347,196885.38
2348,241464.75
2349,182423.83
2350,310237.72
2351,268463.3
2352,256604.19
2353,264630.56
2354,128986.336
2355,156961.98
2356,162609.22
2357,203007.73
2358,206248.36
2359,133121.19
2360,108077.53
2361,130607.39
2362,261665.66
2363,141585.47
2364,181888.16
2365,235760.19
2366,192165.67
2367,212656.38
2368,225073.98
2369,215894.5
2370,173300.69
2371,174722.86
2372,194452.1
2373,282617.2
2374,296522.62
2375,240636.31
2376,300864.16
2377,316089.88
2378,141411.27
2379,226664.95
2380,172734.47
2381,161809.6
2382,216614.4
2383,199992.67
2384,241359.27
2385,163102.36
2386,124288.91
2387,123415.805
2388,118119.81
2389,142872.25
2390,144389.9
2391,128002.89
2392,101604.0
2393,167029.62
2394,126606.164
2395,196658.23
2396,153402.1
2397,208295.94
2398,112908.33
2399,74763.53
2400,51249.562
2401,111066.14
2402,119003.44
2403,135293.97
2404,160172.03
2405,162401.66
2406,130846.78
2407,124234.03
2408,139023.06
2409,96586.64
2410,203139.62
2411,98973.5
2412,159752.9
2413,108369.734
2414,168496.19
2415,128047.34
2416,127949.125
2417,134666.88
2418,125683.81
2419,120416.95
2420,110301.484
2421,148077.9
2422,105007.0
2423,126525.625
2424,138200.25
2425,226940.95
2426,129046.16
2427,142578.27
2428,187944.81
2429,99845.266
2430,124252.36
2431,113406.97
2432,130537.42
2433,124008.66
2434,121271.82
2435,141944.38
2436,105232.31
2437,97098.234
2438,118226.875
2439,113608.7
2440,126224.2
2441,128875.06
2442,89382.58
2443,145937.84
2444,131896.6
2445,103846.625
2446,137789.44
2447,213506.14
2448,152823.81
2449,112240.78
2450,158875.25
2451,124208.82
2452,205737.58
2453,87661.375
2454,131970.44
2455,116200.625
2456,143845.39
2457,114910.08
2458,132620.0
2459,106150.25
2460,132990.38
2461,127331.56
2462,122918.266
2463,129857.125
2464,171209.81
2465,150121.77
2466,134259.66
2467,158403.53
2468,86543.69
2469,74706.64
2470,214754.75
2471,215718.08
2472,168346.61
2473,131579.64
2474,84579.375
2475,218315.4
2476,106572.58
2477,132071.89
2478,160230.5
2479,96254.875
2480,154892.9
2481,133265.6
2482,143162.8
2483,96403.97
2484,120816.98
2485,129018.39
2486,139774.5
2487,221965.81
2488,171738.11
2489,163192.16
2490,147823.27
2491,119861.64
2492,191101.28
2493,181748.2
2494,174795.69
2495,105865.875
2496,265783.72
2497,158835.6
2498,94269.34
2499,93566.31
2500,124924.23
2501,151184.03
2502,145595.89
2503,111967.17
2504,194417.67
2505,227826.31
2506,258634.69
2507,276597.84
2508,263301.16
2509,225101.19
2510,217040.62
2511,189632.44
2512,214565.28
2513,233701.66
2514,299197.78
2515,144659.95
2516,178749.64
2517,135205.38
2518,142951.69
2519,230680.92
2520,216512.02
2521,207479.83
2522,220483.69
2523,137089.8
2524,142426.72
2525,142194.17
2526,140888.4
2527,123619.99
2528,119879.484
2529,137859.67
2530,128320.45
2531,233334.81
2532,227350.95
2533,202604.5
2534,256711.25
2535,275011.94
2536,251842.8
2537,230632.95
2538,198865.44
2539,201035.22
2540,185917.1
2541,199003.64
2542,176834.56
2543,121698.734
2544,107896.09
2545,136705.06
2546,138563.34
2547,156815.92
2548,168361.66
2549,150463.53
2550,662048.6
2551,164894.62
2552,141264.39
2553,57709.28
2554,85840.31
2555,115043.28
2556,79630.78
2557,93521.19
2558,153869.34
2559,116254.484
2560,136782.89
2561,140483.28
2562,136028.27
2563,134814.03
2564,183063.58
2565,142516.9
2566,144037.92
2567,123344.34
2568,209150.5
2569,207628.81
2570,138131.53
2571,173490.81
2572,169380.81
2573,238263.34
2574,312925.97
2575,144675.5
2576,119879.31
2577,161967.61
2578,87070.94
2579,31138.75
2580,109261.83
2581,123077.55
2582,147191.27
2583,260514.77
2584,199941.72
2585,190957.48
2586,219943.56
2587,199074.0
2588,160149.83
2589,168323.03
2590,235085.78
2591,298104.0
2592,216900.75
2593,258651.38
2594,188994.5
2595,218494.38
2596,307790.25
2597,205138.97
2598,265283.7
2599,343638.97
2600,218257.69
2601,165513.97
2602,72612.06
2603,92139.53
2604,76139.25
2605,73338.36
2606,149216.5
2607,195730.12
2608,222498.08
2609,166850.03
2610,116106.19
2611,143903.6
2612,156002.34
2613,123802.02
2614,109423.72
2615,149027.69
2616,149111.78
2617,204883.14
2618,279144.62
2619,213173.44
2620,169804.2
2621,180000.88
2622,182502.38
2623,241990.39
2624,275119.2
2625,277597.06
2626,166258.31
2627,167883.16
2628,392358.0
2629,427372.66
2630,320441.7
2631,428114.25
2632,371867.7
2633,282467.12
2634,378419.3
2635,169331.86
2636,173868.81
2637,210066.8
2638,254582.48
2639,200720.45
2640,143540.77
2641,90747.34
2642,192337.75
2643,128389.02
2644,144873.7
2645,127051.64
2646,110926.86
2647,122547.734
2648,145681.36
2649,148884.94
2650,136435.66
2651,152719.94
2652,368012.06
2653,250581.69
2654,255398.8
2655,367205.66
2656,326070.12
2657,351620.44
2658,302738.38
2659,297831.25
2660,332620.72
2661,330026.94
2662,366548.88
2663,268428.03
2664,293328.3
2665,313775.88
2666,293895.3
2667,193605.4
2668,201614.53
2669,196000.84
2670,279767.8
2671,204165.1
2672,200564.94
2673,210595.97
2674,210030.05
2675,174287.58
2676,219072.88
2677,208160.05
2678,248890.95
2679,257591.55
2680,268348.88
2681,393481.4
2682,297589.22
2683,434496.7
2684,300064.66
2685,315458.9
2686,248975.47
2687,286187.7
2688,209707.67
2689,203406.45
2690,376166.47
2691,196393.0
2692,133851.47
2693,204086.12
2694,144725.28
2695,203921.34
2696,195934.89
2697,181541.4
2698,202723.7
2699,184759.73
2700,168945.19
2701,168278.1
2702,98970.3
2703,154496.69
2704,149761.19
2705,106112.09
2706,95939.95
2707,117925.664
2708,120224.19
2709,101435.266
2710,124266.36
2711,300016.47
2712,359900.06
2713,186451.55
2714,167568.75
2715,189008.52
2716,170949.2
2717,203278.86
2718,225885.12
2719,158388.72
2720,173591.06
2721,126216.7
2722,169425.22
2723,157842.25
2724,128714.89
2725,117003.53
2726,137881.47
2727,200585.06
2728,182695.25
2729,144645.05
2730,128523.49
2731,122923.77
2732,118914.055
2733,162135.84
2734,152294.03
2735,130987.45
2736,144223.22
2737,104099.05
2738,129197.15
2739,163893.9
2740,140647.11
2741,154343.38
2742,185787.89
2743,157681.72
2744,151627.25
2745,147632.77
2746,111223.16
2747,196369.55
2748,153171.12
2749,117467.62
2750,126582.01
2751,108996.59
2752,268607.62
2753,143541.97
2754,211441.05
2755,139214.5
2756,82745.03
2757,53712.656
2758,109389.08
2759,163896.19
2760,132641.88
2761,148229.58
2762,125118.78
2763,186683.77
2764,163625.2
2765,269341.0
2766,128497.4
2767,60845.812
2768,100218.91
2769,107940.625
2770,152694.31
2771,100987.375
2772,108284.2
2773,186056.39
2774,139269.78
2775,139520.11
2776,158463.62
2777,146109.75
2778,132399.72
2779,140359.22
2780,101372.08
2781,86749.41
2782,79944.19
2783,77335.8
2784,125697.17
2785,135209.38
2786,52167.562
2787,142852.5
2788,64629.75
2789,176247.16
2790,80065.5
2791,106261.55
2792,80317.31
2793,167717.45
2794,82701.25
2795,121271.84
2796,79442.53
2797,215693.7
2798,128414.91
2799,151352.05
2800,69817.31
2801,108861.375
2802,128636.984
2803,154584.3
2804,166681.84
2805,112616.03
2806,71252.25
2807,154954.27
2808,153138.34
2809,133690.36
2810,120817.83
2811,175212.56
2812,158887.88
2813,158783.55
2814,142335.3
2815,113343.42
2816,251523.66
2817,176523.5
2818,137096.81
2819,187469.27
2820,138321.92
2821,112974.31
2822,216949.02
2823,276505.1
2824,177149.97
2825,154860.84
2826,135002.5
2827,140242.84
2828,267070.5
2829,235599.45
2830,231533.3
2831,204330.3
2832,236140.03
2833,286445.1
2834,225198.6
2835,217245.72
2836,222890.75
2837,172901.72
2838,143362.78
2839,182408.81
2840,189767.53
2841,215160.7
2842,234362.44
2843,149875.84
2844,180441.83
2845,117316.375
2846,210650.12
2847,189193.73
2848,221973.55
2849,213895.3
2850,282211.72
2851,243839.55
2852,243075.02
2853,241469.89
2854,159076.73
2855,211080.9
2856,212465.83
2857,205032.25
2858,207794.11
2859,120597.45
2860,168372.3
2861,130086.09
2862,209597.72
2863,139792.03
2864,267123.16
2865,148677.61
2866,193761.84
2867,108961.72
2868,129711.47
2869,113493.125
2870,139522.34
2871,75146.83
2872,7533.1562
2873,107596.06
2874,164051.14
2875,140985.25
2876,173312.66
2877,137216.19
2878,171347.53
2879,142780.47
2880,114957.766
2881,144846.23
2882,163596.78
2883,195909.16
2884,212795.67
2885,187169.75
2886,221493.72
2887,99825.875
2888,137938.25
2889,57429.61
2890,77236.2
2891,144925.86
2892,50573.547
2893,124170.414
2894,77448.84
2895,308393.4
2896,265702.34
2897,228680.28
2898,154504.42
2899,233646.34
2900,161524.44
2901,250017.02
2902,207565.3
2903,318571.66
2904,337821.6
2905,91128.28
2906,198371.34
2907,125823.55
2908,116576.51
2909,148582.62
2910,73273.56
2911,72593.03
2912,153974.14
2913,80023.47
2914,64113.625
2915,78620.11
2916,82576.03
2917,169221.62
2918,118939.695
2919,231521.38
